Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Afghanistan,AFG,2020-03-17,0.539,,0,,,
Afghanistan,AFG,2020-03-18,0.565,,0,,,
Afghanistan,AFG,2020-03-19,0.565,,0,,,
Afghanistan,AFG,2020-03-20,0.565,,0,,,
Afghanistan,AFG,2020-03-21,0.617,,0,,,
Afghanistan,AFG,2020-03-22,0.617,,0,,,
Afghanistan,AFG,2020-03-23,0.873,,0,,,
Afghanistan,AFG,2020-03-24,1.028,,0.026,,,
Afghanistan,AFG,2020-03-25,1.079,,0.026,,,
Afghanistan,AFG,2020-03-26,1.927,,0.026,,,
Afghanistan,AFG,2020-03-27,1.927,,0.026,,,
Afghanistan,AFG,2020-03-28,2.338,,0.051,,,
Afghanistan,AFG,2020-03-29,2.723,,0.077,,,
Afghanistan,AFG,2020-03-30,2.928,,0.103,,,
Afghanistan,AFG,2020-03-31,3.622,,0.103,,,
Afghanistan,AFG,2020-04-01,4.264,,0.103,,,
Afghanistan,AFG,2020-04-02,4.932,,0.103,,,
Afghanistan,AFG,2020-04-03,6.037,,0.103,,,
Afghanistan,AFG,2020-04-04,6.037,,0.103,,,
Afghanistan,AFG,2020-04-05,6.936,,0.128,,,
Afghanistan,AFG,2020-04-06,7.681,,0.18,,,
Afghanistan,AFG,2020-04-07,8.657,,0.18,,,
Afghanistan,AFG,2020-04-08,9.428,,0.283,,,
Afghanistan,AFG,2020-04-09,10.866,,0.36,,,
Afghanistan,AFG,2020-04-10,12.433,,0.385,,,
Afghanistan,AFG,2020-04-11,13.384,,0.385,,,
Afghanistan,AFG,2020-04-12,14.257,,0.462,,,
Afghanistan,AFG,2020-04-13,15.593,,0.462,,,
Afghanistan,AFG,2020-04-14,17.083,,0.539,,,
Afghanistan,AFG,2020-04-15,18.341,,0.591,,,
Afghanistan,AFG,2020-04-16,20.14,,0.642,,,
Afghanistan,AFG,2020-04-17,20.396,,0.745,,,
Afghanistan,AFG,2020-04-18,21.707,,0.771,,,
Afghanistan,AFG,2020-04-19,23.325,,0.771,,,
Afghanistan,AFG,2020-04-20,25.585,,0.848,,,
Afghanistan,AFG,2020-04-21,26.485,,0.899,,,
Afghanistan,AFG,2020-04-22,28.052,,0.925,,,
Afghanistan,AFG,2020-04-23,30.209,,1.028,,,
Afghanistan,AFG,2020-04-24,32.907,,1.079,,,
Afghanistan,AFG,2020-04-25,34.705,,1.105,,,
Afghanistan,AFG,2020-04-26,37.582,,1.207,,,
Afghanistan,AFG,2020-04-27,39.329,,1.464,,,
Afghanistan,AFG,2020-04-28,43.747,,1.464,,,
Afghanistan,AFG,2020-04-29,46.932,,1.541,,,
Afghanistan,AFG,2020-04-30,50.066,,1.541,,,
Afghanistan,AFG,2020-05-01,55.769,,1.644,,,
Afghanistan,AFG,2020-05-02,59.982,,1.747,,,
Afghanistan,AFG,2020-05-03,63.424,,1.85,,,
Afghanistan,AFG,2020-05-04,69.461,,2.183,,,
Afghanistan,AFG,2020-05-05,74.342,,2.312,,,
Afghanistan,AFG,2020-05-06,82.819,,2.44,,,
Afghanistan,AFG,2020-05-07,87.134,,2.672,,,
Afghanistan,AFG,2020-05-08,91.527,,2.723,,,
Afghanistan,AFG,2020-05-09,97.05,,2.8,,,
Afghanistan,AFG,2020-05-10,103.601,,2.954,,,
Afghanistan,AFG,2020-05-11,113.08,,3.083,,,
Afghanistan,AFG,2020-05-12,120.401,,3.134,,,
Afghanistan,AFG,2020-05-13,127.593,,3.262,,,
Afghanistan,AFG,2020-05-14,134.247,,3.339,,,
Afghanistan,AFG,2020-05-15,137.149,,3.494,,,
Afghanistan,AFG,2020-05-16,164.456,,4.316,,,
Afghanistan,AFG,2020-05-17,164.456,,4.316,,,
Afghanistan,AFG,2020-05-18,171.186,,4.341,,,
Afghanistan,AFG,2020-05-19,181.667,,4.444,,,
Afghanistan,AFG,2020-05-20,196.592,,4.573,,,
Afghanistan,AFG,2020-05-21,209.231,,4.804,,,
Afghanistan,AFG,2020-05-22,222.871,,4.958,,,
Afghanistan,AFG,2020-05-23,236.743,,5.266,,,
Afghanistan,AFG,2020-05-24,256.831,,5.549,,,
Afghanistan,AFG,2020-05-25,271.833,,5.6,,,
Afghanistan,AFG,2020-05-26,287.015,,5.626,,,
Afghanistan,AFG,2020-05-27,303.917,,5.651,,,
Afghanistan,AFG,2020-05-28,319.973,,5.831,,,
Afghanistan,AFG,2020-05-29,334.872,,6.037,,,
Afghanistan,AFG,2020-05-30,350.875,,6.319,,,
Afghanistan,AFG,2020-05-31,373.121,,6.396,,,
Afghanistan,AFG,2020-06-01,390.589,,6.602,,,
Afghanistan,AFG,2020-06-02,404.59,,6.807,,,
Afghanistan,AFG,2020-06-03,424.087,,6.936,,,
Afghanistan,AFG,2020-06-04,443.559,,7.552,,,
Afghanistan,AFG,2020-06-05,463.775,,7.706,,,
Afghanistan,AFG,2020-06-06,487.28,,7.938,,,
Afghanistan,AFG,2020-06-07,502.23,,8.4,,,
Afghanistan,AFG,2020-06-08,522.55,,9.171,,,
Afghanistan,AFG,2020-06-09,537.321,,9.479,,,
Afghanistan,AFG,2020-06-10,551.244,,9.864,,,
Afghanistan,AFG,2020-06-11,568.814,,10.404,,,
Afghanistan,AFG,2020-06-12,588.003,,10.943,,,
Afghanistan,AFG,2020-06-13,604.855,,11.457,,,
Afghanistan,AFG,2020-06-14,619.138,,11.585,,,
Afghanistan,AFG,2020-06-15,636.195,,12.099,,,
Afghanistan,AFG,2020-06-16,655.743,,12.279,,,
Afghanistan,AFG,2020-06-17,675.857,,12.613,,,
Afghanistan,AFG,2020-06-18,690.345,,12.947,,,
Afghanistan,AFG,2020-06-19,707.248,,14.026,,,
Afghanistan,AFG,2020-06-20,716.136,,14.077,,,
Afghanistan,AFG,2020-06-21,730.162,,14.617,,,
Afghanistan,AFG,2020-06-22,740.669,,14.925,,,
Afghanistan,AFG,2020-06-23,748.632,,15.362,,,
Afghanistan,AFG,2020-06-24,757.315,,15.875,,,
Afghanistan,AFG,2020-06-25,763.326,,16.415,,,
Afghanistan,AFG,2020-06-26,775.142,,17.34,,,
Afghanistan,AFG,2020-06-27,782.232,,17.545,,,
Afghanistan,AFG,2020-06-28,786.471,,18.059,,,
Afghanistan,AFG,2020-06-29,795.487,,18.521,,,
Afghanistan,AFG,2020-06-30,802.449,,18.829,,,
Afghanistan,AFG,2020-07-01,809.616,,19.163,,,
Afghanistan,AFG,2020-07-02,817.81,,19.883,,,
Afghanistan,AFG,2020-07-03,822.588,,20.73,,,
Afghanistan,AFG,2020-07-04,830.346,,21.039,,,
Afghanistan,AFG,2020-07-05,839.286,,21.218,,,
Afghanistan,AFG,2020-07-06,846.453,,22.195,,,
Afghanistan,AFG,2020-07-07,857.576,,23.633,,,
Afghanistan,AFG,2020-07-08,862.97,,24.044,,,
Afghanistan,AFG,2020-07-09,864.486,,24.07,,,
Afghanistan,AFG,2020-07-10,871.036,,24.584,,,
Afghanistan,AFG,2020-07-11,882.802,,25.534,,,
Afghanistan,AFG,2020-07-12,884.985,,25.945,,,
Afghanistan,AFG,2020-07-13,884.985,,25.945,,,
Afghanistan,AFG,2020-07-14,885.088,,25.996,,,
Afghanistan,AFG,2020-07-15,892.409,,26.844,,,
Afghanistan,AFG,2020-07-16,898.934,,28.103,,,
Afghanistan,AFG,2020-07-17,900.886,,28.642,,,
Afghanistan,AFG,2020-07-18,906.512,,29.464,,,
Afghanistan,AFG,2020-07-19,906.82,,29.901,,,
Afghanistan,AFG,2020-07-20,911.29,,30.338,,,
Afghanistan,AFG,2020-07-21,914.886,,30.466,,,
Afghanistan,AFG,2020-07-22,917.763,,30.569,,,
Afghanistan,AFG,2020-07-23,922.593,,31.108,,,
Afghanistan,AFG,2020-07-24,922.927,,31.108,,,
Afghanistan,AFG,2020-07-25,925.701,,32.008,,,
Afghanistan,AFG,2020-07-26,928.809,,32.341,,,
Afghanistan,AFG,2020-07-27,931.532,,32.598,,,
Afghanistan,AFG,2020-07-28,934.229,,32.624,,,
Afghanistan,AFG,2020-07-29,936.875,,32.65,,,
Afghanistan,AFG,2020-07-30,936.875,,32.65,,,
Afghanistan,AFG,2020-07-31,938.699,,32.65,,,
Afghanistan,AFG,2020-08-01,943.015,,32.958,,,
Afghanistan,AFG,2020-08-02,943.015,,32.958,,,
Afghanistan,AFG,2020-08-03,943.015,,32.984,,,
Afghanistan,AFG,2020-08-04,943.965,,33.086,,,
Afghanistan,AFG,2020-08-05,946.072,,33.241,,,
Afghanistan,AFG,2020-08-06,947.793,,33.343,,,
Afghanistan,AFG,2020-08-07,948.846,,33.343,,,
Afghanistan,AFG,2020-08-08,950.85,,33.575,,,
Afghanistan,AFG,2020-08-09,951.852,,33.703,,,
Afghanistan,AFG,2020-08-10,951.852,,33.703,,,
Afghanistan,AFG,2020-08-11,951.852,,33.703,,,
Afghanistan,AFG,2020-08-12,957.374,,34.525,,,
Afghanistan,AFG,2020-08-13,959.327,,34.782,,,
Afghanistan,AFG,2020-08-14,961.356,,35.013,,,
Afghanistan,AFG,2020-08-15,961.536,,35.013,,,
Afghanistan,AFG,2020-08-16,964.619,,35.193,,,
Afghanistan,AFG,2020-08-17,965.775,,35.321,,,
Afghanistan,AFG,2020-08-18,965.852,,35.321,,,
Afghanistan,AFG,2020-08-19,965.852,,35.321,,,
Afghanistan,AFG,2020-08-20,969.962,,35.527,,,
Afghanistan,AFG,2020-08-21,972.453,,35.578,,,
Afghanistan,AFG,2020-08-22,973.43,,35.578,,,
Afghanistan,AFG,2020-08-23,976.127,,35.63,,,
Afghanistan,AFG,2020-08-24,976.127,,35.63,,,
Afghanistan,AFG,2020-08-25,977.951,,35.886,,,
Afghanistan,AFG,2020-08-26,977.976,,35.886,,,
Afghanistan,AFG,2020-08-27,979.389,,35.989,,,
Afghanistan,AFG,2020-08-28,979.466,,35.989,,,
Afghanistan,AFG,2020-08-29,979.749,,36.015,,,
Afghanistan,AFG,2020-08-30,979.826,,36.015,,,
Afghanistan,AFG,2020-08-31,980.314,,36.015,,,
Afghanistan,AFG,2020-09-01,981.187,,36.118,,,
Afghanistan,AFG,2020-09-02,981.419,,36.118,,,
Afghanistan,AFG,2020-09-03,982.395,,36.195,,,
Afghanistan,AFG,2020-09-04,983.551,,36.22,,,
Afghanistan,AFG,2020-09-05,983.962,,36.22,,,
Afghanistan,AFG,2020-09-06,984.476,,36.22,,,
Afghanistan,AFG,2020-09-07,986.376,,36.272,,,
Afghanistan,AFG,2020-09-08,988.843,,36.349,,,
Afghanistan,AFG,2020-09-09,989.51,,36.426,,,
Afghanistan,AFG,2020-09-10,990.127,,36.477,,,
Afghanistan,AFG,2020-09-11,990.846,,36.477,,,
Afghanistan,AFG,2020-09-12,991.72,,36.477,,,
Afghanistan,AFG,2020-09-13,992.619,,36.477,,,
Afghanistan,AFG,2020-09-14,994.545,,36.477,,,
Afghanistan,AFG,2020-09-15,997.088,,36.631,,,
Afghanistan,AFG,2020-09-16,998.116,,36.888,,,
Afghanistan,AFG,2020-09-17,998.553,,36.888,,,
Afghanistan,AFG,2020-09-18,998.553,,36.888,,,
Afghanistan,AFG,2020-09-19,999.76,,36.914,,,
Afghanistan,AFG,2020-09-20,1002.971,,37.017,,,
Afghanistan,AFG,2020-09-21,1002.971,,37.017,,,
Afghanistan,AFG,2020-09-22,1003.742,,37.094,,,
Afghanistan,AFG,2020-09-23,1005.566,,37.145,,,
Afghanistan,AFG,2020-09-24,1006.208,,37.274,,,
Afghanistan,AFG,2020-09-25,1006.619,,37.274,,,
Afghanistan,AFG,2020-09-26,1006.773,,37.325,,,
Afghanistan,AFG,2020-09-27,1007.672,,37.325,,,
Afghanistan,AFG,2020-09-28,1007.672,,37.325,,,
Afghanistan,AFG,2020-09-29,1007.98,,37.402,,,
Afghanistan,AFG,2020-09-30,1008.366,,37.453,,,
Afghanistan,AFG,2020-10-01,1008.725,,37.453,,,
Afghanistan,AFG,2020-10-02,1009.162,,37.453,,,
Afghanistan,AFG,2020-10-03,1009.29,,37.453,,,
Afghanistan,AFG,2020-10-04,1009.47,,37.556,,,
Afghanistan,AFG,2020-10-05,1010.6,,37.556,,,
Albania,ALB,2020-03-09,0.695,,0,,,
Albania,ALB,2020-03-10,2.085,,0,,,
Albania,ALB,2020-03-11,3.475,,0,,,
Albania,ALB,2020-03-12,3.822,,0.347,,,
Albania,ALB,2020-03-13,7.992,,0.347,,,
Albania,ALB,2020-03-14,11.467,,0.347,,,
Albania,ALB,2020-03-15,13.205,,0.347,,,
Albania,ALB,2020-03-16,14.594,,0.347,,,
Albania,ALB,2020-03-17,17.722,,0.347,,,
Albania,ALB,2020-03-18,19.112,,0.347,,,
Albania,ALB,2020-03-19,20.502,,0.695,,,
Albania,ALB,2020-03-20,24.324,,0.695,,,
Albania,ALB,2020-03-21,24.324,,0.695,,,
Albania,ALB,2020-03-22,26.409,,0.695,,,
Albania,ALB,2020-03-23,30.926,,0.695,,,
Albania,ALB,2020-03-24,34.749,,1.39,,,
Albania,ALB,2020-03-25,42.741,,1.737,,,
Albania,ALB,2020-03-26,50.733,,1.737,,,
Albania,ALB,2020-03-27,60.463,,2.085,,,
Albania,ALB,2020-03-28,64.633,,3.127,,,
Albania,ALB,2020-03-29,68.455,,3.475,,,
Albania,ALB,2020-03-30,73.667,,3.475,,,
Albania,ALB,2020-03-31,77.49,,4.17,,,
Albania,ALB,2020-04-01,84.44,,5.212,,,
Albania,ALB,2020-04-02,89.999,,5.212,,,
Albania,ALB,2020-04-03,96.254,,5.56,,,
Albania,ALB,2020-04-04,105.636,,5.907,,,
Albania,ALB,2020-04-05,115.713,,6.602,,,
Albania,ALB,2020-04-06,125.443,,7.297,,,
Albania,ALB,2020-04-07,131.003,,7.645,,,
Albania,ALB,2020-04-08,133.088,,7.645,,,
Albania,ALB,2020-04-09,138.995,,7.645,,,
Albania,ALB,2020-04-10,142.122,,7.992,,,
Albania,ALB,2020-04-11,144.555,,7.992,,,
Albania,ALB,2020-04-12,150.462,,7.992,,,
Albania,ALB,2020-04-13,154.979,,7.992,,,
Albania,ALB,2020-04-14,162.277,,7.992,,,
Albania,ALB,2020-04-15,165.057,,8.34,,,
Albania,ALB,2020-04-16,171.659,,8.687,,,
Albania,ALB,2020-04-17,179.999,,9.035,,,
Albania,ALB,2020-04-18,187.296,,9.035,,,
Albania,ALB,2020-04-19,190.423,,9.035,,,
Albania,ALB,2020-04-20,195.288,,9.035,,,
Albania,ALB,2020-04-21,202.933,,9.035,,,
Albania,ALB,2020-04-22,211.62,,9.035,,,
Albania,ALB,2020-04-23,220.307,,9.382,,,
Albania,ALB,2020-04-24,230.384,,9.382,,,
Albania,ALB,2020-04-25,235.597,,9.382,,,
Albania,ALB,2020-04-26,247.411,,9.382,,,
Albania,ALB,2020-04-27,252.276,,9.73,,,
Albania,ALB,2020-04-28,255.751,,9.73,,,
Albania,ALB,2020-04-29,260.616,,10.425,,,
Albania,ALB,2020-04-30,266.176,,10.772,,,
Albania,ALB,2020-05-01,268.608,,10.772,,,
Albania,ALB,2020-05-02,271.735,,10.772,,,
Albania,ALB,2020-05-03,274.168,,10.772,,,
Albania,ALB,2020-05-04,276.253,,10.772,,,
Albania,ALB,2020-05-05,279.033,,10.772,,,
Albania,ALB,2020-05-06,284.94,,10.772,,,
Albania,ALB,2020-05-07,289.11,,10.772,,,
Albania,ALB,2020-05-08,292.585,,10.772,,,
Albania,ALB,2020-05-09,295.365,,10.772,,,
Albania,ALB,2020-05-10,297.449,,10.772,,,
Albania,ALB,2020-05-11,301.619,,10.772,,,
Albania,ALB,2020-05-12,303.009,,10.772,,,
Albania,ALB,2020-05-13,304.399,,10.772,,,
Albania,ALB,2020-05-14,305.789,,10.772,,,
Albania,ALB,2020-05-15,312.044,,10.772,,,
Albania,ALB,2020-05-16,318.299,,10.772,,,
Albania,ALB,2020-05-17,324.206,,10.772,,,
Albania,ALB,2020-05-18,328.723,,10.772,,,
Albania,ALB,2020-05-19,329.418,,10.772,,,
Albania,ALB,2020-05-20,329.766,,10.772,,,
Albania,ALB,2020-05-21,334.978,,10.772,,,
Albania,ALB,2020-05-22,336.716,,10.772,,,
Albania,ALB,2020-05-23,340.885,,10.772,,,
Albania,ALB,2020-05-24,343.665,,10.772,,,
Albania,ALB,2020-05-25,346.793,,11.12,,,
Albania,ALB,2020-05-26,348.878,,11.12,,,
Albania,ALB,2020-05-27,357.565,,11.467,,,
Albania,ALB,2020-05-28,364.862,,11.467,,,
Albania,ALB,2020-05-29,373.897,,11.467,,,
Albania,ALB,2020-05-30,381.889,,11.467,,,
Albania,ALB,2020-05-31,389.881,,11.467,,,
Albania,ALB,2020-06-01,395.093,,11.467,,,
Albania,ALB,2020-06-02,397.178,,11.467,,,
Albania,ALB,2020-06-03,404.476,,11.467,,,
Albania,ALB,2020-06-04,411.425,,11.467,,,
Albania,ALB,2020-06-05,415.943,,11.467,,,
Albania,ALB,2020-06-06,421.155,,11.467,,,
Albania,ALB,2020-06-07,428.105,,11.815,,,
Albania,ALB,2020-06-08,432.97,,11.815,,,
Albania,ALB,2020-06-09,438.877,,11.815,,,
Albania,ALB,2020-06-10,451.386,,11.815,,,
Albania,ALB,2020-06-11,465.981,,11.815,,,
Albania,ALB,2020-06-12,481.27,,12.162,,,
Albania,ALB,2020-06-13,492.043,,12.51,,,
Albania,ALB,2020-06-14,508.722,,12.51,,,
Albania,ALB,2020-06-15,528.529,,12.51,,,
Albania,ALB,2020-06-16,552.505,,12.51,,,
Albania,ALB,2020-06-17,580.999,,12.857,,,
Albania,ALB,2020-06-18,598.374,,13.205,,,
Albania,ALB,2020-06-19,621.308,,13.552,,,
Albania,ALB,2020-06-20,638.682,,14.594,,,
Albania,ALB,2020-06-21,657.099,,14.942,,,
Albania,ALB,2020-06-22,669.609,,15.289,,,
Albania,ALB,2020-06-23,693.238,,15.289,,,
Albania,ALB,2020-06-24,711.307,,15.637,,,
Albania,ALB,2020-06-25,734.589,,16.332,,,
Albania,ALB,2020-06-26,761.693,,17.027,,,
Albania,ALB,2020-06-27,788.45,,17.722,,,
Albania,ALB,2020-06-28,809.646,,18.417,,,
Albania,ALB,2020-06-29,834.665,,19.112,,,
Albania,ALB,2020-06-30,856.905,,20.154,,,
Albania,ALB,2020-07-01,880.881,,21.544,,,
Albania,ALB,2020-07-02,896.518,,22.587,,,
Albania,ALB,2020-07-03,925.012,,23.977,,,
Albania,ALB,2020-07-04,956.286,,25.019,,,
Albania,ALB,2020-07-05,979.568,,25.714,,,
Albania,ALB,2020-07-06,1005.282,,26.409,,,
Albania,ALB,2020-07-07,1029.953,,27.452,,,
Albania,ALB,2020-07-08,1055.668,,28.147,,,
Albania,ALB,2020-07-09,1079.297,,28.841,,,
Albania,ALB,2020-07-10,1107.791,,28.841,,,
Albania,ALB,2020-07-11,1139.065,,29.536,,,
Albania,ALB,2020-07-12,1171.381,,30.926,,,
Albania,ALB,2020-07-13,1200.222,,32.316,,,
Albania,ALB,2020-07-14,1240.878,,33.011,,,
Albania,ALB,2020-07-15,1274.237,,33.706,,,
Albania,ALB,2020-07-16,1303.774,,35.096,,,
Albania,ALB,2020-07-17,1338.175,,36.139,,,
Albania,ALB,2020-07-18,1357.287,,37.181,,,
Albania,ALB,2020-07-19,1392.731,,38.571,,,
Albania,ALB,2020-07-20,1421.225,,38.919,,,
Albania,ALB,2020-07-21,1449.371,,39.266,,,
Albania,ALB,2020-07-22,1490.722,,40.656,,,
Albania,ALB,2020-07-23,1514.351,,41.699,,,
Albania,ALB,2020-07-24,1551.88,,42.741,,,
Albania,ALB,2020-07-25,1588.019,,44.478,,,
Albania,ALB,2020-07-26,1611.3,,46.563,,,
Albania,ALB,2020-07-27,1655.084,,47.953,,,
Albania,ALB,2020-07-28,1695.74,,50.038,,,
Albania,ALB,2020-07-29,1736.396,,51.428,,,
Albania,ALB,2020-07-30,1773.925,,52.123,,,
Albania,ALB,2020-07-31,1805.893,,53.513,,,
Albania,ALB,2020-08-01,1833.345,,54.556,,,
Albania,ALB,2020-08-02,1875.043,,55.946,,,
Albania,ALB,2020-08-03,1917.784,,57.683,,,
Albania,ALB,2020-08-04,1952.881,,59.768,,,
Albania,ALB,2020-08-05,1998.054,,61.158,,,
Albania,ALB,2020-08-06,2046.355,,63.243,,,
Albania,ALB,2020-08-07,2090.486,,65.328,,,
Albania,ALB,2020-08-08,2137.397,,65.675,,,
Albania,ALB,2020-08-09,2180.485,,67.065,,,
Albania,ALB,2020-08-10,2227.743,,69.15,,,
Albania,ALB,2020-08-11,2271.179,,69.498,,,
Albania,ALB,2020-08-12,2319.828,,71.235,,,
Albania,ALB,2020-08-13,2368.823,,72.277,,,
Albania,ALB,2020-08-14,2422.337,,74.015,,,
Albania,ALB,2020-08-15,2473.07,,76.1,,,
Albania,ALB,2020-08-16,2522.76,,78.185,,,
Albania,ALB,2020-08-17,2564.459,,79.227,,,
Albania,ALB,2020-08-18,2605.81,,79.922,,,
Albania,ALB,2020-08-19,2659.671,,80.617,,,
Albania,ALB,2020-08-20,2714.574,,81.312,,,
Albania,ALB,2020-08-21,2768.434,,82.702,,,
Albania,ALB,2020-08-22,2821.252,,83.397,,,
Albania,ALB,2020-08-23,2875.46,,85.134,,,
Albania,ALB,2020-08-24,2928.279,,86.872,,,
Albania,ALB,2020-08-25,2990.131,,88.262,,,
Albania,ALB,2020-08-26,3043.644,,89.999,,,
Albania,ALB,2020-08-27,3102.022,,91.389,,,
Albania,ALB,2020-08-28,3156.23,,92.432,,,
Albania,ALB,2020-08-29,3195.149,,94.169,,,
Albania,ALB,2020-08-30,3224.338,,95.559,,,
Albania,ALB,2020-08-31,3259.434,,97.297,,,
Albania,ALB,2020-09-01,3305.65,,98.686,,,
Albania,ALB,2020-09-02,3337.967,,100.771,,,
Albania,ALB,2020-09-03,3380.36,,102.856,,,
Albania,ALB,2020-09-04,3420.669,,104.594,,,
Albania,ALB,2020-09-05,3463.41,,106.331,,,
Albania,ALB,2020-09-06,3510.32,,108.416,,,
Albania,ALB,2020-09-07,3563.486,,109.806,,,
Albania,ALB,2020-09-08,3615.957,,110.849,,,
Albania,ALB,2020-09-09,3667.037,,111.544,,,
Albania,ALB,2020-09-10,3719.508,,111.891,,,
Albania,ALB,2020-09-11,3773.716,,112.586,,,
Albania,ALB,2020-09-12,3829.662,,113.628,,,
Albania,ALB,2020-09-13,3886.65,,114.671,,,
Albania,ALB,2020-09-14,3945.027,,116.061,,,
Albania,ALB,2020-09-15,4003.058,,117.451,,,
Albania,ALB,2020-09-16,4055.876,,118.146,,,
Albania,ALB,2020-09-17,4105.914,,119.188,,,
Albania,ALB,2020-09-18,4151.783,,120.926,,,
Albania,ALB,2020-09-19,4195.219,,122.663,,,
Albania,ALB,2020-09-20,4248.384,,124.401,,,
Albania,ALB,2020-09-21,4303.635,,125.791,,,
Albania,ALB,2020-09-22,4355.758,,126.486,,,
Albania,ALB,2020-09-23,4401.279,,127.528,,,
Albania,ALB,2020-09-24,4443.325,,128.57,,,
Albania,ALB,2020-09-25,4489.888,,128.57,,,
Albania,ALB,2020-09-26,4532.977,,129.613,,,
Albania,ALB,2020-09-27,4570.505,,130.308,,,
Albania,ALB,2020-09-28,4607.339,,131.003,,,
Albania,ALB,2020-09-29,4653.207,,132.045,,,
Albania,ALB,2020-09-30,4697.338,,133.435,,,
Albania,ALB,2020-10-01,4742.859,,134.478,,,
Albania,ALB,2020-10-02,4797.415,,134.825,,,
Albania,ALB,2020-10-03,4852.665,,135.173,,,
Albania,ALB,2020-10-04,4905.483,,136.215,,,
Albania,ALB,2020-10-05,4957.259,,137.605,,,
Algeria,DZA,2019-12-31,0,,0,,,
Algeria,DZA,2020-01-01,0,,0,,,
Algeria,DZA,2020-01-02,0,,0,,,
Algeria,DZA,2020-01-03,0,,0,,,
